tr,12														
ro,14														
si,14														
sw,1														
cr,1														
rt														
1	1	1	3	5	/	/	/	3	/	3,5	5,5	/	/	/
2	2	2	/	/	/	/	/	/	/	/	/	/	/	/
3	3	3	5	7	/	/	/	5	/	5,7	5,5	/	/	/
4	4	4	2	/	/	/	/	2	/	2	5	/	/	/
5	5	5	7	9	/	/	/	7	13,14	7,9	5,5	1	/	/
6	6	6	4	2	/	/	/	4	13,14	4,2	5,5	1	/	/
7	7	7	9	11	/	/	/	9	13,14	9,11	5,5	1	/	/
8	8	8	6	4	/	/	/	6	13,14	6,4	5,5	1	/	/
9	9	9	11	/	/	/	/	11	/	11	5	/	/	/
10	10	10	8	6	/	/	/	8	/	8,6	5,5	/	/	/
11	11	11	/	/	/	/	/	/	/	/	5,5	/	/	/
12	12	12	10	8	/	/	/	10	/	10,8	5,5	/	/	/
13	/	13	/	/	5,6,7,8,4	12,10	5,5	/	5,8,14	/	/	/	1	1
14	/	14	/	/	5,6,7,8,9	1,3	5,5	/	5,8,13	/	/	/	1	1
ct														
1	3,4	1,6	5,5											
